,lead_time,no_of_special_requests,avg_price_per_room,arrival_month,Unnamed: 0,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,booking_status
5904,3,0,65.0,9,21078,27,2,0,2,0,1
5905,2,1,179.0,8,11338,9,4,2,0,0,1
5906,39,0,140.08,11,12497,9,4,4,1,0,1
5907,132,3,135.9,6,28908,11,4,1,1,0,1
5908,33,2,138.0,10,31462,25,4,5,0,0,1
5909,290,2,90.95,10,25339,24,4,4,1,0,1
5910,120,0,72.76,5,590,12,4,1,0,2,1
5911,39,0,109.0,8,2410,14,3,2,0,1,1
5912,8,1,149.0,9,16913,7,4,2,0,2,1
5913,182,2,117.9,9,26500,30,4,2,0,0,0
5914,54,0,66.5,10,10962,16,3,2,2,0,1
5915,160,2,113.4,10,27060,30,4,0,2,0,0
5916,29,1,139.0,8,15131,8,4,0,1,2,1
5917,11,2,141.0,8,25266,20,4,1,1,0,1
5918,304,0,89.0,11,10664,3,3,3,0,0,0
5919,97,0,135.0,10,13034,17,4,5,2,0,0
5920,30,0,85.0,12,27946,3,2,1,0,0,1
5921,213,0,80.75,8,34785,8,4,3,1,2,0
5922,136,0,90.9,8,29906,26,4,2,0,0,1
5923,171,0,137.7,8,19361,22,4,1,1,0,0
5924,29,0,104.77,2,3547,3,4,3,0,0,1
5925,277,0,100.3,9,20346,12,4,4,1,0,0
5926,166,1,96.3,6,2209,26,4,0,1,0,1
5927,56,0,185.0,9,22721,25,3,2,2,0,1
5928,3,0,75.0,7,21006,11,3,1,0,0,1
5929,45,1,96.33,9,11359,10,4,1,2,2,1
5930,99,0,101.5,3,11762,24,4,3,0,2,1
5931,2,1,100.67,11,11282,21,4,2,1,0,1
5932,315,0,52.0,12,22484,2,3,2,0,0,1
5933,37,1,143.1,3,15099,25,4,1,0,0,0
5934,224,0,82.11,12,33531,29,4,3,2,0,0
5935,8,2,117.67,9,9618,3,4,3,0,0,1
5936,7,1,119.0,4,6627,15,4,2,0,2,1
5937,3,2,106.0,2,725,15,4,3,1,0,1
5938,245,0,110.0,7,33293,6,3,4,2,0,0
5939,4,2,170.0,9,34619,12,4,1,1,0,1
5940,90,1,74.8,12,2196,24,4,3,2,2,1
5941,8,0,95.0,5,30112,12,3,2,0,0,1
5942,24,1,80.85,9,25507,3,4,2,0,0,1
5943,1,0,104.0,6,29251,12,4,0,2,2,1
5944,240,1,85.5,8,3568,18,4,3,0,2,0
5945,5,0,65.0,11,25757,11,2,2,0,0,1
5946,162,0,158.56,12,26474,26,4,5,2,0,1
5947,47,2,139.5,10,27112,9,4,1,2,0,1
5948,8,1,116.67,11,32384,3,4,3,0,2,1
5949,108,0,103.5,7,27970,9,4,1,0,2,0
5950,20,0,116.0,11,19102,22,4,1,0,0,1
5951,104,0,76.5,4,24874,15,4,2,2,0,0
5952,2,1,134.75,10,29798,4,4,2,0,0,1
5953,91,0,80.0,9,32547,30,3,2,1,0,1
5954,126,0,79.2,11,8226,5,4,1,1,2,1
5955,0,0,148.0,8,29087,19,4,2,0,2,1
5956,74,0,101.5,9,845,18,3,2,0,1,1
5957,7,1,129.0,9,34429,20,4,1,0,2,0
5958,3,1,195.0,9,7589,26,4,1,1,0,1
5959,1,2,205.5,12,25269,30,4,4,0,0,1
5960,276,0,116.33,9,35881,22,3,3,0,0,0
5961,55,1,142.2,8,5762,30,4,3,0,0,1
5962,346,1,115.0,9,31202,13,3,2,0,1,0
5963,12,1,111.0,2,21026,12,4,3,2,0,1
5964,75,2,84.96,10,19398,30,4,3,2,0,1
5965,22,0,43.5,12,31709,8,3,4,0,0,1
5966,15,2,77.35,11,21795,22,4,5,2,2,0
5967,99,1,107.95,4,15136,27,4,4,2,0,1
5968,5,0,90.0,10,31599,19,3,2,1,0,1
5969,131,0,94.5,8,3376,15,4,1,2,1,0
5970,83,1,118.8,7,18001,15,4,2,1,0,0
5971,62,1,91.48,4,21751,21,4,3,0,0,1
5972,85,0,143.23,4,31679,28,4,3,1,0,0
5973,194,1,94.25,10,18946,6,4,2,0,0,0
5974,73,2,85.0,4,5234,16,4,2,2,2,1
5975,37,0,95.0,10,460,13,3,3,0,0,1
5976,196,2,55.96,8,15285,16,4,5,2,0,1
5977,188,0,130.0,6,5615,15,4,2,0,0,0
5978,346,1,115.0,9,13701,13,3,2,0,1,0
5979,157,1,78.45,7,6589,27,4,5,2,0,1
5980,21,2,107.42,8,7296,30,4,1,0,0,1
5981,104,2,123.3,7,23529,21,4,3,1,0,1
5982,47,0,120.0,9,1148,13,3,3,0,0,1
5983,31,0,88.0,12,16903,2,4,2,0,2,0
5984,14,0,69.75,3,12339,10,3,3,1,0,1
5985,164,0,100.0,10,3800,2,3,2,0,0,1
5986,32,1,58.0,1,3443,8,3,2,1,0,1
5987,161,2,82.35,8,27154,16,4,2,0,0,1
5988,6,1,121.67,5,18554,16,4,2,1,0,1
5989,59,0,112.2,4,33797,22,4,2,2,0,0
5990,103,0,115.0,4,30302,19,3,2,0,0,0
5991,100,0,73.95,3,1094,17,4,3,1,0,1
5992,115,2,68.0,7,22830,10,4,3,2,0,0
5993,101,0,97.71,6,23809,8,4,1,0,0,0
5994,1,3,105.0,8,19671,11,4,3,0,0,1
5995,142,1,113.05,5,25236,23,4,3,1,0,1
5996,28,0,65.0,12,16013,18,2,1,0,0,1
5997,26,0,147.0,10,1360,2,4,1,2,0,0
5998,95,2,86.25,11,21608,14,4,3,1,0,1
5999,151,0,80.0,1,11718,19,3,3,0,0,1
6000,77,0,76.5,8,20129,3,4,12,5,0,0
6001,172,0,108.9,10,11621,4,4,3,0,0,0
6002,11,1,139.0,6,33945,30,4,3,0,2,0
6003,24,1,79.0,2,26478,26,4,2,0,2,1
6004,5,0,66.0,2,1102,3,2,1,0,0,1
6005,6,0,55.0,12,8249,3,3,2,0,0,1
6006,129,1,121.5,5,9610,13,4,2,1,0,1
6007,53,1,78.35,7,29421,1,4,2,0,2,1
6008,117,0,94.5,8,24760,1,3,1,2,1,0
6009,131,0,105.3,8,4205,2,4,4,0,0,0
6010,196,1,96.05,9,30088,4,4,3,2,2,1
6011,85,0,140.4,6,35927,2,4,1,0,0,0
6012,60,0,140.4,5,9937,27,4,2,1,0,0
6013,44,0,75.0,2,8605,17,3,3,0,0,1
6014,36,0,140.4,4,26161,30,4,2,2,0,0
6015,78,2,60.0,3,7204,3,3,3,1,0,1
6016,144,2,129.6,9,4471,23,4,3,2,0,1
6017,1,0,139.0,8,36155,20,4,1,1,2,1
6018,5,0,130.13,4,9272,28,4,1,0,1,1
6019,25,0,85.0,7,34957,23,3,3,2,0,1
6020,167,2,105.3,7,5515,30,4,1,0,0,0
6021,279,0,110.0,10,3463,12,4,3,0,0,0
6022,101,0,222.17,10,21088,23,4,5,2,1,0
6023,121,0,114.3,5,19899,16,4,2,1,0,1
6024,68,1,74.61,11,14158,18,4,2,2,0,1
6025,110,0,94.5,7,25417,25,3,1,2,1,1
6026,279,1,76.5,10,25931,10,3,2,1,0,1
6027,308,0,52.0,11,22245,25,3,2,0,0,0
6028,259,1,104.55,12,3195,7,4,4,0,0,1
6029,8,0,184.0,9,27247,17,4,1,0,0,1
6030,59,1,127.8,11,26146,18,4,2,0,1,0
6031,64,1,117.9,6,14583,19,4,1,2,0,1
6032,172,1,82.45,8,15895,21,3,1,2,0,1
6033,260,0,113.4,9,31737,22,4,3,0,2,0
6034,377,0,90.0,10,10473,14,3,2,0,1,1
6035,298,0,93.0,5,29672,10,3,2,0,0,1
6036,75,0,88.83,4,30804,5,4,4,0,0,1
6037,40,0,72.0,4,12341,27,4,1,0,2,1
6038,29,2,161.0,10,11608,5,4,4,1,0,1
6039,108,1,120.0,3,6682,24,4,3,2,0,1
6040,39,2,170.1,8,368,13,4,3,2,1,1
6041,266,2,86.7,10,31067,30,4,2,2,0,1
6042,12,1,105.0,5,35153,8,4,0,2,0,1
6043,71,0,120.0,6,23217,14,3,3,0,0,1
6044,77,1,126.9,5,13315,8,4,2,2,0,1
6045,188,1,90.95,7,33641,25,4,3,1,0,1
6046,228,1,90.9,8,8888,10,4,2,0,0,0
6047,23,0,55.0,12,24553,4,3,2,2,0,1
6048,1,0,67.22,1,20739,14,4,1,0,0,1
6049,298,0,93.0,5,27186,10,3,2,0,0,1
6050,118,0,110.0,6,18255,6,3,2,1,0,1
6051,63,1,167.45,4,32119,10,4,4,2,0,0
6052,275,0,62.8,6,25431,4,3,1,1,0,0
6053,17,1,85.47,6,1307,12,4,0,1,0,1
6054,167,0,94.5,7,26950,29,4,2,0,2,0
6055,245,0,110.0,7,15559,6,3,4,2,0,0
6056,9,1,155.0,10,25444,17,4,3,1,0,1
6057,57,0,60.0,11,15378,17,3,3,0,0,1
6058,223,0,73.96,9,33916,30,4,3,2,2,0
6059,39,1,223.76,8,27423,13,4,1,0,0,1
6060,8,2,80.75,11,10975,16,4,4,0,0,1
6061,2,2,100.67,8,7824,21,4,2,1,0,1
6062,198,0,72.25,8,19017,3,3,4,2,0,1
6063,192,0,95.0,6,11977,24,3,2,0,0,1
6064,110,0,149.4,9,17789,22,4,3,1,0,0
6065,141,1,111.68,7,31263,3,4,5,2,0,1
6066,0,1,0.0,1,32795,20,1,1,0,0,1
6067,69,0,120.0,6,19670,12,3,4,2,0,0
6068,44,0,75.0,2,8708,17,3,3,0,0,1
6069,239,0,90.6,6,5558,15,4,2,0,1,0
6070,103,0,115.0,4,18212,19,3,2,0,0,0
6071,8,3,133.6,10,15709,4,4,3,2,0,1
6072,17,0,38.67,11,30943,13,3,2,1,0,1
6073,96,0,63.75,7,15071,13,3,0,1,0,1
6074,9,2,184.0,10,25777,7,4,2,0,0,1
6075,144,0,162.0,9,1983,15,4,3,0,0,0
6076,1,0,79.0,11,17679,26,2,1,0,0,1
6077,0,0,80.0,2,14225,19,2,1,0,0,1
6078,67,0,72.25,7,11480,23,3,1,1,0,1
6079,188,0,130.0,6,31050,15,3,2,0,0,0
6080,301,0,109.0,7,9106,30,3,1,1,1,0
6081,38,0,117.9,7,33699,4,4,0,1,0,0
6082,42,0,69.22,3,35021,2,4,3,0,0,1
6083,9,3,115.67,8,1149,21,4,2,1,0,1
6084,133,0,177.3,7,35221,25,4,2,1,0,0
6085,76,1,153.72,11,31897,6,4,3,2,2,1
6086,10,0,76.59,12,18467,2,4,7,3,0,1
6087,40,0,95.0,7,4503,26,3,1,0,1,1
6088,14,0,116.0,8,16526,8,3,5,2,1,0
6089,73,0,85.67,11,33712,24,3,3,0,0,1
6090,386,0,109.0,10,6080,23,4,0,2,1,0
6091,2,1,65.0,12,23296,14,2,2,0,0,1
6092,13,1,99.0,9,7878,11,4,0,2,2,1
6093,0,0,105.0,11,21483,25,3,2,2,1,0
6094,90,1,82.45,4,26002,4,4,3,1,0,1
6095,41,1,65.0,12,14497,27,3,1,0,0,1
6096,66,0,88.2,4,15317,2,4,1,1,0,0
6097,86,0,90.0,9,2393,9,2,2,0,0,1
6098,179,0,113.4,9,4420,30,4,2,2,0,0
6099,30,1,119.1,7,18224,15,4,4,2,2,1
6100,12,1,65.0,7,8884,30,2,1,0,0,1
6101,4,0,95.0,10,6561,25,3,3,0,0,1
6102,7,0,169.0,5,4454,18,3,1,0,2,1
6103,37,0,95.0,10,19977,13,3,3,0,0,1
6104,61,1,89.75,4,23874,30,3,1,1,0,1
6105,61,1,74.8,12,24872,22,4,3,2,2,1
6106,322,0,52.0,12,32023,9,3,2,0,0,1
6107,64,2,79.2,11,4636,20,4,2,0,0,1
6108,88,1,79.2,12,13178,15,4,3,0,2,1
6109,31,2,200.0,9,3909,25,4,2,0,0,1
6110,39,0,101.5,8,19290,14,3,2,0,1,1
6111,4,0,79.0,2,21946,12,4,1,0,2,1
6112,150,0,101.0,1,4424,2,3,1,2,1,1
6113,105,0,150.3,8,26243,26,4,2,1,0,0
6114,12,0,85.0,12,22068,28,4,0,1,2,1
6115,69,0,120.0,6,19321,12,3,4,2,0,0
6116,31,0,126.0,9,20319,27,4,1,0,0,1
6117,54,1,69.5,3,1011,5,4,1,0,2,1
6118,1,0,80.27,12,15445,4,3,2,1,0,1
6119,129,1,121.5,5,21422,13,4,2,1,0,1
6120,248,0,80.75,12,25681,27,4,5,0,0,1
6121,152,1,149.25,8,14415,6,4,3,2,1,0
6122,256,1,115.0,6,8756,15,3,2,0,1,0
6123,204,3,76.5,8,23913,12,4,4,0,0,1
6124,256,0,90.0,6,36060,15,3,2,0,1,1
6125,4,1,77.0,1,18988,9,4,1,0,2,1
6126,86,0,75.0,12,23739,15,3,2,0,0,1
6127,0,0,65.0,11,11620,9,2,0,1,0,1
6128,28,0,102.85,6,9478,13,4,2,1,0,0
6129,83,1,132.6,5,22824,1,4,3,2,0,1
6130,63,1,99.0,9,15214,4,4,0,1,2,1
6131,102,0,87.0,10,28491,16,3,2,0,1,1
6132,57,0,77.85,6,6055,27,4,2,1,2,0
6133,85,1,85.0,10,2029,6,3,3,1,0,1
6134,11,1,133.33,10,15437,30,4,1,2,0,1
6135,11,0,67.0,8,34544,18,2,2,0,0,0
6136,12,0,58.0,12,26509,16,3,2,0,0,1
6137,1,1,70.4,11,10159,30,4,2,0,2,1
6138,4,2,91.5,11,21977,19,4,1,1,2,1
6139,68,1,67.5,3,28797,11,4,2,0,2,1
6140,290,0,72.0,6,14808,17,3,2,1,0,0
6141,151,0,130.0,9,35301,17,3,1,0,0,0
6142,3,1,65.0,4,1985,11,2,0,1,0,1
6143,273,0,109.0,7,31743,17,3,2,0,1,0
6144,77,2,89.25,10,16786,14,4,4,1,0,1
6145,75,0,75.0,12,19668,3,3,1,1,0,1
6146,133,1,105.3,8,32550,21,4,0,2,0,1
6147,68,1,118.8,4,5905,26,4,2,0,0,1
6148,105,0,75.0,10,21073,12,3,3,0,0,1
6149,48,0,233.1,8,14578,30,4,4,0,1,0
6150,45,2,85.5,10,2854,22,4,3,0,0,1
6151,55,2,109.8,8,25304,30,4,4,0,0,0
6152,22,1,199.82,8,33364,30,4,2,0,0,1
6153,16,2,111.35,5,10119,29,4,2,2,0,1
6154,16,1,140.0,10,2314,29,4,1,1,0,0
6155,33,2,99.0,9,25916,25,4,0,1,2,1
6156,305,0,89.0,11,31399,4,3,2,1,0,0
6157,228,1,102.85,10,21175,5,4,4,0,0,0
6158,167,0,78.2,10,12710,5,3,2,0,0,0
6159,2,1,91.38,11,18526,20,4,2,2,0,1
6160,30,1,80.47,11,8702,4,4,1,0,2,0
6161,206,0,102.85,10,11345,6,4,5,2,0,0
6162,83,0,75.0,5,20843,1,3,2,2,0,1
6163,377,0,90.0,10,2045,14,3,2,0,1,1
6164,109,1,90.96,5,7255,8,3,3,2,0,1
6165,81,1,108.9,7,1250,3,4,3,2,0,1
6166,173,0,96.9,8,10746,22,3,1,1,0,1
6167,118,0,110.0,6,32487,6,3,2,1,0,1
6168,305,0,89.0,11,28545,4,3,2,1,0,0
6169,1,1,79.0,6,35969,13,4,1,1,2,1
6170,8,0,62.37,11,27979,26,4,1,0,0,1
6171,6,0,108.72,9,23431,15,4,3,0,0,1
6172,11,0,75.86,11,8528,18,4,14,6,2,0
6173,19,1,89.0,1,1053,27,4,3,0,0,1
6174,267,0,115.2,10,36008,1,4,1,1,0,0
6175,18,0,64.0,2,11934,12,3,2,1,0,1
6176,14,1,77.78,12,14997,7,4,4,0,2,1
6177,39,0,120.6,4,58,20,4,4,1,0,0
6178,55,0,104.0,4,32685,6,3,1,0,1,1
6179,105,0,75.0,4,968,6,4,1,0,0,0
6180,71,0,127.0,9,19916,22,3,3,0,1,1
6181,0,2,81.0,8,1596,6,4,1,0,2,1
6182,23,3,119.36,12,20511,30,4,3,2,0,1
6183,76,1,93.6,11,16787,3,4,3,0,0,0
6184,53,3,159.3,5,3694,6,4,2,0,0,1
6185,55,0,149.4,8,13625,16,4,3,0,0,0
6186,54,1,180.0,3,19559,20,4,1,2,0,1
6187,66,1,63.75,12,34410,23,3,5,2,0,1
6188,163,2,80.1,10,24502,28,4,1,0,2,1
6189,83,2,105.3,4,20875,25,4,2,1,0,1
6190,13,2,95.0,6,2568,19,3,0,2,0,1
6191,164,0,100.0,10,24478,2,3,2,0,0,1
6192,113,2,113.05,12,6753,27,4,5,2,0,0
6193,65,2,73.95,3,18594,3,4,3,2,0,1
6194,62,0,99.9,6,16888,20,4,1,1,0,0
6195,257,2,78.81,12,1738,25,4,5,2,0,0
6196,21,1,90.1,12,16438,6,4,5,2,0,1
6197,33,2,85.5,9,19780,15,4,2,0,0,1
6198,1,1,108.0,7,27521,20,4,1,0,2,1
6199,162,0,70.0,9,34472,17,3,3,0,0,1
6200,211,0,100.0,5,24309,20,3,2,0,0,0
6201,57,0,314.1,12,33955,30,4,2,1,1,1
6202,109,0,102.25,7,27374,10,3,3,2,1,1
6203,24,1,106.33,12,4379,7,4,3,0,0,1
6204,182,2,117.9,9,31286,30,4,2,0,0,0
6205,111,0,59.5,11,1761,8,4,2,0,0,0
6206,21,2,126.0,10,18536,20,4,3,0,0,1
6207,40,1,100.1,11,16667,11,4,2,0,0,1
6208,346,2,146.59,12,5598,26,4,8,3,0,0
6209,9,1,0.0,9,26304,7,1,1,0,0,1
6210,233,0,90.0,10,26037,14,3,2,1,0,0
6211,28,1,139.0,9,16898,11,4,0,1,2,1
6212,19,1,95.0,10,34975,27,2,1,0,0,1
6213,66,0,75.0,10,6776,9,4,2,1,0,0
6214,44,0,75.0,2,5417,17,3,3,0,0,1
6215,150,0,101.0,1,10550,2,3,1,2,1,1
6216,301,1,115.0,7,31923,30,3,1,1,1,0
6217,79,3,151.2,10,25129,20,4,3,1,0,1
6218,38,2,143.1,3,22465,25,4,2,0,0,1
6219,52,0,82.08,11,1999,14,4,3,1,0,1
6220,313,0,77.69,12,32348,23,4,7,3,0,0
6221,12,1,86.0,3,26307,7,4,1,1,0,1
6222,36,0,131.4,3,27069,24,4,1,0,0,0
6223,359,1,78.0,10,17528,14,3,3,2,0,1
6224,95,0,80.75,5,28821,6,3,2,1,0,1
6225,6,2,93.0,7,12669,21,2,2,0,0,1
6226,40,0,175.0,10,32003,21,4,2,0,0,0
6227,55,0,104.0,4,8902,6,3,1,0,1,1
6228,177,0,82.88,8,17287,24,4,4,0,2,0
6229,12,1,90.0,6,34600,8,3,1,0,0,1
6230,80,0,86.4,11,16211,21,4,1,1,0,0
6231,0,1,119.33,5,20366,30,4,2,1,0,1
6232,16,0,108.67,12,3707,8,4,3,0,0,1
6233,245,0,96.3,10,23257,28,4,2,0,0,0
6234,50,1,58.94,1,10522,24,4,3,2,0,1
6235,9,1,79.0,2,11467,13,4,1,0,2,1
6236,138,1,68.0,7,8680,11,4,6,3,0,0
6237,7,0,94.0,8,34189,8,2,0,1,0,1
6238,14,0,105.0,11,33837,16,4,4,0,0,0
6239,292,0,115.0,7,35079,21,3,2,0,1,0
6240,38,0,71.1,3,15446,14,4,3,1,2,1
6241,70,0,100.0,6,4888,3,3,2,0,0,1
6242,179,0,141.3,10,17981,7,4,2,0,0,0
6243,33,0,74.0,9,18126,28,1,2,0,0,1
6244,14,0,107.0,12,24894,27,4,2,2,0,1
6245,34,0,85.0,10,34193,26,3,4,1,0,1
6246,317,0,120.0,9,18076,15,3,2,0,0,0
6247,1,1,81.0,2,9858,9,4,1,0,2,0
6248,305,0,89.0,11,35324,4,3,2,1,0,0
6249,44,1,101.34,4,1516,25,4,3,1,0,1
6250,50,0,71.33,12,22439,31,3,3,0,0,1
6251,13,0,159.0,10,25979,10,2,2,1,0,1
6252,19,0,90.0,10,15773,6,3,3,0,0,1
6253,14,1,87.0,11,20698,4,4,1,0,0,0
6254,124,2,105.3,5,35213,17,4,3,0,0,1
6255,56,3,133.1,3,17819,20,4,3,2,0,1
6256,1,1,65.0,4,7969,10,2,1,2,0,1
6257,186,1,106.25,8,10834,26,4,2,2,0,0
6258,45,0,88.2,3,36040,22,4,2,0,2,0
6259,39,1,175.08,9,22759,23,4,4,1,0,1
6260,2,1,175.56,10,10069,4,4,4,0,0,1
6261,257,0,101.5,7,3871,1,4,2,0,1,0
6262,105,0,110.0,10,12480,12,3,2,1,1,0
6263,159,0,144.0,9,23656,19,3,2,1,0,0
6264,386,1,115.0,10,4364,23,4,0,2,1,0
6265,40,0,85.0,3,24825,13,3,1,2,0,1
6266,77,1,105.3,6,1033,26,4,0,1,0,0
6267,115,0,76.0,2,14542,27,3,2,2,0,1
6268,13,0,120.0,10,324,18,4,0,2,0,1
6269,96,2,135.72,10,30083,21,4,3,2,0,1
6270,152,1,114.3,8,24090,6,4,1,0,0,0
6271,61,0,116.1,5,33830,11,4,3,0,2,0
6272,233,0,158.95,8,12106,22,4,4,1,0,0
6273,20,0,90.0,5,25716,22,3,1,2,0,1
6274,150,0,114.3,5,17479,6,4,2,1,0,1
6275,56,0,185.0,9,34381,25,3,2,2,0,1
6276,70,0,89.25,4,6926,14,4,3,1,2,0
6277,43,0,85.0,10,27344,13,3,1,0,0,1
6278,54,0,116.1,5,1940,6,4,2,0,2,0
6279,31,0,75.0,9,30876,16,3,2,1,0,0
6280,130,2,90.0,11,34056,25,4,2,0,0,1
6281,146,0,85.0,12,34869,29,3,3,0,0,1
6282,8,0,56.0,3,12528,1,3,3,0,0,1
6283,184,0,152.15,9,23057,4,4,3,2,1,0
6284,8,1,148.0,8,4065,9,4,4,0,2,1
6285,50,0,63.75,3,6173,5,4,5,2,2,0
6286,192,0,95.0,6,6321,24,3,2,0,0,1
6287,1,2,89.0,4,9607,16,4,1,2,2,1
6288,27,0,167.2,9,27372,9,4,2,2,0,1
6289,2,1,60.83,2,6108,13,4,1,0,2,1
6290,151,0,80.0,1,3808,19,3,1,0,0,1
6291,46,0,67.5,11,9393,4,3,2,0,0,1
6292,44,0,94.5,10,11952,12,4,2,1,0,1
6293,62,1,65.66,2,27736,15,4,3,1,0,1
6294,219,0,108.0,9,9869,4,3,1,0,1,0
6295,119,2,146.7,6,7495,29,4,2,0,0,1
6296,71,0,73.95,3,9504,13,4,3,2,0,0
6297,69,0,106.0,9,874,22,3,2,0,1,1
6298,14,0,100.0,10,6379,15,3,2,0,0,1
6299,0,0,153.0,8,17532,9,4,0,2,0,1
6300,290,0,72.0,6,25869,17,3,2,1,0,0
6301,28,1,149.0,9,36255,18,4,0,2,0,1
6302,95,2,119.85,6,2660,9,4,4,2,0,1
6303,102,0,101.5,10,16607,16,3,2,0,1,0
6304,21,1,64.22,2,23752,11,4,3,0,0,1
6305,74,0,101.5,9,19477,18,3,2,0,1,1
6306,221,0,65.0,10,12226,10,3,1,2,0,1
6307,115,0,108.0,10,4097,13,4,1,0,2,0
6308,322,0,80.0,5,13114,19,3,3,1,0,0
6309,315,0,160.0,9,36171,30,3,2,1,1,0
6310,204,0,141.3,10,21713,7,4,2,0,0,0
6311,1,2,79.0,6,30636,13,4,1,1,2,1
6312,68,0,149.4,9,35092,16,4,1,0,0,0
6313,99,0,65.0,10,27661,30,3,2,2,0,0
6314,72,2,159.3,5,28043,1,4,1,2,0,1
6315,22,0,75.6,9,4662,4,4,3,2,0,1
6316,377,1,115.0,10,22307,14,3,2,0,1,0
6317,9,1,160.0,10,35487,4,4,2,0,0,1
6318,62,1,76.0,4,12265,3,3,3,2,0,1
6319,216,2,177.3,8,30137,5,4,1,0,0,0
6320,37,0,105.0,10,29961,13,3,3,0,0,1
6321,11,0,113.4,9,23705,30,4,2,0,0,1
6322,10,2,90.0,8,24066,20,4,2,0,2,1
6323,42,0,144.23,8,32144,29,4,3,1,0,0
6324,40,1,72.76,10,32092,14,4,2,0,0,1
6325,84,0,58.14,4,1485,10,4,2,2,2,1
6326,37,0,105.0,10,7976,13,3,3,0,0,1
6327,55,2,139.5,10,26418,13,4,3,2,0,1
6328,122,1,107.0,3,7880,27,3,1,2,1,1
6329,62,1,111.6,10,13830,25,4,3,0,0,1
6330,2,1,42.0,1,3901,13,2,1,0,0,1
6331,151,0,80.0,1,1227,19,3,1,0,0,1
6332,41,2,105.9,10,12458,16,4,2,1,0,1
6333,70,1,72.9,2,28723,26,4,2,0,0,0
6334,119,1,162.0,9,31845,19,4,0,1,0,1
6335,0,0,67.0,9,31999,13,2,2,0,0,1
6336,123,0,93.9,4,27816,29,4,2,1,0,0
6337,31,2,103.5,10,36049,11,4,2,2,0,1
6338,92,1,80.75,6,9605,26,3,1,2,0,1
6339,22,0,91.0,2,17686,13,4,4,2,0,1
6340,99,0,65.0,10,17875,30,3,2,2,0,0
6341,2,1,0.0,7,22606,11,1,2,1,0,1
6342,62,2,150.3,7,29530,2,4,2,2,0,1
6343,11,0,78.8,6,15123,14,4,1,0,2,1
6344,187,0,86.5,7,18770,7,4,2,0,0,0
6345,8,1,124.1,5,656,29,4,1,2,0,1
6346,140,3,110.19,9,7117,12,4,2,1,0,1
6347,12,0,134.33,7,13726,18,4,2,1,0,1
6348,7,3,143.0,9,10496,20,4,1,0,0,1
6349,86,2,99.0,11,12402,4,4,2,1,0,1
6350,120,2,140.59,5,18133,12,4,3,1,0,1
6351,15,0,136.0,6,34574,13,4,3,1,0,0
6352,153,0,111.78,6,34542,7,4,6,2,0,0
6353,28,0,85.5,10,14510,3,3,2,1,0,1
6354,161,2,95.69,6,26860,17,4,5,2,2,0
6355,40,2,145.2,10,7350,14,4,2,1,0,1
6356,143,1,84.6,11,24957,17,4,1,0,0,0
6357,0,0,90.0,5,34236,13,3,2,0,0,1
6358,14,0,95.0,5,11574,12,0,5,2,0,1
6359,103,0,146.7,8,3864,1,4,4,1,0,1
6360,120,0,97.55,6,35797,30,4,2,0,0,1
6361,16,0,146.0,4,35304,9,4,1,0,0,1
6362,122,1,107.0,3,1141,27,3,1,2,1,1
6363,29,0,161.67,12,22235,30,3,2,1,0,1
6364,97,3,121.14,10,27353,22,4,3,2,0,1
6365,5,0,1.0,3,1425,8,4,2,0,1,1
6366,1,0,90.0,1,13339,29,4,1,0,0,1
6367,0,1,0.0,2,19464,25,1,1,0,0,1
6368,61,0,125.1,9,29886,12,4,1,1,2,0
6369,69,1,162.3,8,1671,27,4,1,2,0,0
6370,162,1,70.0,9,26846,17,3,3,0,0,1
6371,164,0,100.0,10,5040,2,3,2,0,0,1
6372,118,2,110.8,12,15250,28,4,4,1,0,1
6373,31,1,113.64,8,18014,15,4,2,1,0,1
6374,49,1,112.8,3,28103,4,4,2,1,0,1
6375,224,0,97.75,8,22317,8,3,2,1,1,0
6376,40,3,100.8,11,6981,4,4,2,0,0,1
6377,20,2,93.0,2,28205,7,4,1,2,0,1
6378,168,0,99.45,8,2224,1,4,4,1,0,0
6379,166,2,102.6,9,2203,30,4,2,2,2,0
6380,65,1,88.0,11,26044,13,4,5,2,2,1
6381,86,0,100.0,9,34138,9,2,2,0,0,0
6382,3,0,85.0,10,22908,15,3,3,0,0,1
6383,37,0,211.5,6,29598,10,4,3,2,0,0
6384,49,0,80.75,6,4335,3,3,2,0,0,1
6385,322,0,80.0,5,22502,19,3,3,1,0,0
6386,182,1,94.5,8,22014,3,4,1,0,2,0
6387,2,1,0.0,9,9916,28,4,1,0,2,1
6388,112,1,127.8,8,24152,11,4,3,1,0,1
6389,82,1,88.01,6,9148,30,4,3,1,0,1
6390,187,1,119.85,9,17329,22,4,3,1,0,0
6391,4,0,87.0,1,29360,2,3,1,2,1,1
6392,14,1,82.8,2,20639,3,4,3,0,0,1
6393,0,0,88.0,2,14806,15,0,3,1,0,1
6394,156,0,130.05,8,12049,20,4,2,2,0,0
6395,22,0,62.0,11,13942,17,2,1,0,0,1
6396,0,0,65.0,3,377,23,2,1,0,0,1
6397,275,0,62.8,6,22528,4,3,1,1,0,0
6398,18,2,74.8,11,27461,14,4,4,1,2,1
6399,0,0,65.0,10,4759,13,2,1,0,0,1
6400,315,0,160.0,9,26898,30,3,2,1,1,0
